Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN31777,2,0,1,3,Meal Plan 1,0,Room_Type 1,85,2018,10,6,Offline,0,0,0,85.0,1,Not_Canceled
INN26991,2,0,0,1,Meal Plan 1,0,Room_Type 4,47,2018,4,23,Online,0,0,0,118.8,0,Canceled
INN00852,1,0,0,1,Meal Plan 1,0,Room_Type 1,19,2017,10,7,Corporate,0,0,0,85.5,0,Not_Canceled
INN18868,2,0,1,2,Not Selected,0,Room_Type 1,213,2018,8,12,Online,0,0,0,94.5,1,Not_Canceled
INN04088,3,0,0,2,Meal Plan 1,0,Room_Type 4,96,2018,10,26,Online,0,0,0,110.97,0,Canceled
INN11432,2,0,0,2,Meal Plan 1,0,Room_Type 1,122,2018,4,15,Offline,0,0,0,85.0,0,Not_Canceled
INN01937,1,0,0,3,Meal Plan 1,0,Room_Type 1,58,2018,1,27,Offline,0,0,0,81.0,0,Not_Canceled
INN34294,2,1,1,0,Meal Plan 1,0,Room_Type 1,64,2018,9,4,Online,0,0,0,143.5,1,Canceled
INN08501,1,0,2,1,Not Selected,0,Room_Type 1,67,2017,12,5,Online,0,0,0,95.4,1,Not_Canceled
INN27297,2,0,0,3,Meal Plan 1,0,Room_Type 1,56,2018,3,22,Online,0,0,0,79.2,0,Not_Canceled
INN00444,2,0,0,4,Meal Plan 1,0,Room_Type 1,66,2018,5,11,Online,0,0,0,119.85,1,Not_Canceled
INN35798,0,2,0,2,Meal Plan 1,0,Room_Type 2,120,2018,6,30,Online,0,0,0,97.55,0,Not_Canceled
INN08924,2,0,2,2,Not Selected,0,Room_Type 1,157,2018,7,16,Online,0,0,0,87.13,0,Canceled
INN01985,2,0,1,2,Meal Plan 1,0,Room_Type 1,1,2017,8,21,Online,0,0,0,90.0,0,Not_Canceled
INN33209,3,0,2,4,Meal Plan 1,0,Room_Type 4,30,2018,7,7,Online,0,0,0,168.3,4,Not_Canceled
INN00233,1,0,0,2,Meal Plan 1,0,Room_Type 1,22,2018,10,28,Offline,0,0,0,90.0,0,Not_Canceled
INN11173,2,0,1,1,Meal Plan 1,0,Room_Type 4,0,2018,2,15,Online,0,0,0,136.0,0,Not_Canceled
INN08683,2,0,1,3,Meal Plan 1,0,Room_Type 1,18,2018,5,30,Offline,0,0,0,80.75,0,Not_Canceled
INN35660,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
INN31195,2,0,2,1,Not Selected,0,Room_Type 1,7,2018,10,29,Online,0,0,0,126.67,1,Canceled
INN06241,2,0,0,3,Meal Plan 1,0,Room_Type 1,95,2018,3,22,Offline,0,0,0,38.67,1,Not_Canceled
INN22303,2,0,0,2,Meal Plan 1,0,Room_Type 1,182,2018,9,30,Online,0,0,0,117.9,2,Canceled
INN07841,2,0,2,0,Meal Plan 2,0,Room_Type 4,2,2018,8,7,Online,0,0,0,147.46,1,Not_Canceled
INN08827,2,1,0,1,Meal Plan 2,1,Room_Type 1,14,2018,3,24,Online,0,0,0,215.5,2,Not_Canceled
INN33210,2,0,0,1,Meal Plan 1,0,Room_Type 1,28,2018,1,16,Online,0,0,0,89.0,1,Not_Canceled
INN19084,1,0,0,1,Meal Plan 1,0,Room_Type 1,16,2018,3,11,Corporate,0,0,0,75.0,0,Not_Canceled
INN10806,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,109.0,0,Not_Canceled
INN10586,2,0,0,3,Not Selected,0,Room_Type 1,49,2018,9,6,Online,0,0,0,89.91,0,Canceled
INN10729,2,0,0,4,Meal Plan 1,0,Room_Type 1,215,2018,9,28,Online,0,0,0,115.6,0,Canceled
INN22364,3,0,2,3,Meal Plan 1,0,Room_Type 4,162,2018,7,29,Online,0,0,0,130.05,1,Canceled
INN00908,2,0,1,1,Meal Plan 1,0,Room_Type 1,80,2018,11,12,Online,0,0,0,93.6,0,Canceled
INN19199,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,2,13,Corporate,0,0,0,79.0,0,Not_Canceled
INN33207,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2017,11,25,Corporate,1,0,1,65.0,0,Not_Canceled
INN30382,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,Canceled
INN32137,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Offline,0,0,0,110.0,0,Canceled
INN05902,2,0,2,3,Meal Plan 1,0,Room_Type 1,59,2018,5,14,Offline,0,0,0,85.5,0,Not_Canceled
INN35567,2,0,0,3,Meal Plan 1,0,Room_Type 1,192,2018,8,9,Online,0,0,0,94.5,1,Canceled
INN03688,1,0,0,1,Meal Plan 1,0,Room_Type 4,3,2018,11,10,Aviation,0,0,0,95.0,0,Not_Canceled
INN05598,2,0,0,2,Meal Plan 1,0,Room_Type 1,317,2018,9,15,Online,0,0,0,120.0,0,Canceled
INN29499,2,0,2,1,Meal Plan 1,0,Room_Type 4,40,2017,11,7,Offline,0,0,0,60.0,0,Not_Canceled
INN07059,2,0,2,1,Meal Plan 1,0,Room_Type 1,108,2018,4,30,Online,0,0,0,77.03,1,Not_Canceled
INN21215,1,0,1,2,Meal Plan 1,0,Room_Type 1,0,2017,8,31,Corporate,0,0,0,65.0,0,Not_Canceled
INN21446,2,0,1,3,Not Selected,0,Room_Type 1,219,2018,10,6,Online,0,0,0,92.65,0,Canceled
INN24777,2,0,2,2,Not Selected,0,Room_Type 1,152,2018,10,23,Online,0,0,0,94.05,0,Canceled
INN02437,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,2018,5,20,Online,0,0,0,100.0,0,Canceled
INN25324,2,0,0,1,Meal Plan 1,0,Room_Type 1,10,2018,1,14,Online,0,0,0,89.3,0,Not_Canceled
INN29379,2,0,2,2,Meal Plan 1,0,Room_Type 2,46,2018,3,18,Offline,0,0,0,74.8,0,Not_Canceled
INN13669,2,0,2,2,Not Selected,0,Room_Type 1,18,2018,11,25,Online,0,0,0,74.8,0,Canceled
INN21359,2,0,1,2,Meal Plan 1,0,Room_Type 1,37,2018,6,20,Online,0,0,0,108.9,1,Not_Canceled
INN00065,2,0,2,1,Meal Plan 1,0,Room_Type 1,86,2018,12,18,Offline,0,0,0,75.0,0,Not_Canceled
INN21959,2,0,2,1,Meal Plan 1,0,Room_Type 1,3,2017,12,19,Offline,0,0,0,80.0,0,Not_Canceled
INN13577,1,0,0,1,Meal Plan 1,0,Room_Type 5,4,2018,7,8,Corporate,1,0,25,106.0,0,Not_Canceled
INN08192,2,0,2,1,Meal Plan 1,0,Room_Type 1,30,2018,2,28,Offline,0,0,0,72.0,1,Not_Canceled
INN15654,2,0,0,4,Meal Plan 2,0,Room_Type 1,100,2018,9,28,Offline,0,0,0,140.0,1,Not_Canceled
INN07257,2,0,2,1,Meal Plan 1,0,Room_Type 1,252,2018,10,15,Online,0,0,0,106.3,0,Canceled
INN13428,2,0,0,3,Not Selected,0,Room_Type 1,3,2018,8,24,Online,0,0,0,125.67,1,Not_Canceled
INN30790,2,0,0,4,Meal Plan 1,0,Room_Type 4,44,2018,4,26,Online,0,0,0,119.38,1,Not_Canceled
INN04803,2,0,0,2,Meal Plan 1,0,Room_Type 1,79,2017,11,13,Offline,0,0,0,75.0,0,Not_Canceled
INN32808,2,0,0,1,Meal Plan 1,0,Room_Type 4,64,2018,12,30,Online,0,0,0,131.4,1,Not_Canceled
INN25327,2,1,1,2,Meal Plan 1,0,Room_Type 1,62,2018,6,20,Offline,0,0,0,88.8,1,Not_Canceled
INN34993,1,0,2,2,Meal Plan 1,0,Room_Type 1,74,2018,7,23,Offline,0,0,0,68.0,0,Not_Canceled
INN21812,2,0,2,3,Meal Plan 1,0,Room_Type 1,18,2018,9,25,Offline,0,0,0,95.0,0,Not_Canceled
INN12602,2,0,1,4,Meal Plan 1,0,Room_Type 1,37,2018,2,10,Online,0,0,0,80.3,1,Not_Canceled
INN02510,2,0,2,4,Not Selected,0,Room_Type 1,121,2018,11,16,Offline,0,0,0,62.5,0,Not_Canceled
INN11281,2,0,0,1,Meal Plan 1,0,Room_Type 1,22,2018,8,12,Corporate,0,0,0,84.0,0,Not_Canceled
INN14836,2,1,1,2,Meal Plan 1,0,Room_Type 1,7,2018,7,4,Online,0,0,0,160.33,2,Not_Canceled
INN18487,2,0,0,1,Meal Plan 1,0,Room_Type 1,258,2018,9,29,Online,0,0,0,106.2,1,Canceled
INN31861,1,0,2,1,Meal Plan 1,0,Room_Type 1,11,2017,12,13,Online,0,0,0,62.37,1,Not_Canceled
INN03671,1,0,1,1,Meal Plan 1,0,Room_Type 4,6,2018,7,11,Online,0,0,0,127.82,1,Canceled
INN31879,2,0,2,1,Meal Plan 1,0,Room_Type 1,166,2018,7,30,Offline,0,0,0,81.25,0,Not_Canceled
INN28970,1,0,0,1,Not Selected,0,Room_Type 1,1,2018,12,27,Online,0,0,0,65.6,0,Not_Canceled
INN01294,2,0,2,1,Meal Plan 1,0,Room_Type 4,64,2018,4,23,Online,0,0,0,118.8,1,Canceled
INN17320,2,0,2,5,Meal Plan 1,0,Room_Type 1,150,2018,8,8,Online,0,0,0,107.95,1,Not_Canceled
INN11120,2,2,1,2,Meal Plan 1,0,Room_Type 7,27,2018,9,23,Online,0,0,0,234.35,1,Not_Canceled
INN21528,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,115.0,1,Canceled
INN08983,3,0,0,2,Meal Plan 1,0,Room_Type 1,79,2018,7,19,Online,0,0,0,137.7,2,Not_Canceled
INN13913,2,0,0,4,Meal Plan 1,0,Room_Type 4,189,2018,8,16,Online,0,0,0,112.2,2,Canceled
INN01019,2,0,0,2,Meal Plan 2,0,Room_Type 1,63,2017,9,4,Offline,0,0,0,116.0,0,Not_Canceled
INN32869,2,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,110.0,0,Canceled
INN03976,0,2,2,2,Meal Plan 1,0,Room_Type 2,241,2018,10,29,Online,0,0,0,81.76,1,Not_Canceled
INN05420,2,0,2,0,Meal Plan 1,0,Room_Type 1,48,2018,9,11,Offline,0,0,0,85.5,0,Not_Canceled
INN08380,2,0,1,3,Meal Plan 1,0,Room_Type 4,103,2018,5,5,Online,0,0,0,95.88,1,Not_Canceled
INN22226,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
INN03712,1,0,0,1,Meal Plan 1,0,Room_Type 1,29,2018,11,18,Online,0,0,0,94.0,1,Not_Canceled
INN25322,2,0,1,3,Not Selected,0,Room_Type 1,49,2018,12,1,Online,0,0,0,74.8,2,Not_Canceled
INN24003,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
INN28062,3,0,2,0,Meal Plan 1,0,Room_Type 4,49,2018,8,21,Online,0,0,0,168.3,2,Not_Canceled
INN31266,2,1,2,0,Meal Plan 1,0,Room_Type 1,16,2018,12,4,Online,0,0,0,118.8,1,Not_Canceled
INN25411,1,0,0,1,Meal Plan 1,0,Room_Type 4,18,2018,5,13,Online,0,0,0,156.0,0,Canceled
INN35017,3,0,1,5,Meal Plan 1,0,Room_Type 4,141,2018,8,1,Online,0,0,0,131.47,1,Not_Canceled
INN11306,2,0,1,3,Meal Plan 2,0,Room_Type 1,200,2018,9,19,Online,0,0,0,152.15,2,Canceled
INN09714,2,0,2,5,Meal Plan 1,0,Room_Type 1,8,2018,11,4,Online,0,0,0,113.6,1,Not_Canceled
INN20539,3,0,0,1,Meal Plan 1,0,Room_Type 1,139,2018,7,16,Online,0,0,0,137.7,0,Not_Canceled
INN27323,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,2018,6,17,Offline,0,0,0,75.0,0,Canceled
INN28417,2,0,2,1,Meal Plan 1,0,Room_Type 1,3,2017,9,19,Corporate,0,0,0,120.0,0,Not_Canceled
INN09340,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,115.0,0,Canceled
INN26847,2,0,0,3,Meal Plan 1,0,Room_Type 1,162,2017,9,17,Offline,0,0,0,70.0,1,Not_Canceled
INN36186,2,0,1,4,Meal Plan 1,0,Room_Type 1,141,2018,7,13,Offline,0,0,0,72.25,2,Not_Canceled
INN03699,2,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,11,5,Offline,0,0,0,130.0,0,Not_Canceled
INN29879,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,5,24,Online,0,0,0,141.0,0,Not_Canceled
INN27630,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
INN24958,1,0,0,1,Meal Plan 1,0,Room_Type 1,143,2018,11,17,Online,0,0,0,84.6,1,Canceled
INN22031,2,0,1,2,Not Selected,0,Room_Type 1,185,2018,12,16,Online,0,0,0,79.2,0,Canceled
INN10651,2,2,2,2,Meal Plan 1,0,Room_Type 6,86,2018,5,15,Online,0,0,0,187.85,1,Not_Canceled
INN29811,2,0,1,3,Meal Plan 1,0,Room_Type 1,240,2018,10,27,Online,0,0,0,90.95,2,Not_Canceled
INN03116,2,0,0,3,Meal Plan 1,0,Room_Type 1,24,2018,12,8,Online,0,0,0,86.93,0,Not_Canceled
INN30888,3,0,0,4,Meal Plan 1,0,Room_Type 4,149,2018,8,9,Online,0,0,0,138.55,1,Not_Canceled
INN18577,1,0,2,2,Meal Plan 1,0,Room_Type 1,115,2018,2,27,Offline,0,0,0,76.0,0,Not_Canceled
INN03290,1,0,2,8,Meal Plan 1,0,Room_Type 1,45,2018,11,1,Online,0,0,0,101.38,0,Canceled
INN01164,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Online,0,0,0,110.0,0,Canceled
INN25941,2,0,2,4,Meal Plan 1,0,Room_Type 1,272,2018,10,15,Online,0,0,0,94.35,1,Canceled
INN06686,2,0,1,2,Meal Plan 1,0,Room_Type 1,63,2018,4,22,Online,0,0,0,105.3,1,Canceled
INN11370,2,0,0,3,Meal Plan 1,0,Room_Type 4,161,2018,5,19,Online,0,0,0,128.7,0,Canceled
INN04179,1,0,2,3,Meal Plan 1,0,Room_Type 1,115,2018,2,27,Offline,0,0,0,76.0,0,Not_Canceled
INN17116,2,0,1,2,Meal Plan 1,0,Room_Type 4,91,2018,5,13,Online,0,0,0,140.4,0,Canceled
INN09462,3,0,0,2,Meal Plan 1,0,Room_Type 4,21,2018,12,30,Online,0,0,0,375.5,0,Not_Canceled
INN08208,2,1,0,1,Meal Plan 1,0,Room_Type 1,13,2018,6,9,Online,0,0,0,119.0,2,Not_Canceled
INN14589,2,0,1,2,Meal Plan 1,0,Room_Type 4,32,2018,9,2,Online,0,0,0,94.94,1,Not_Canceled
INN09067,1,0,0,1,Meal Plan 1,0,Room_Type 1,23,2018,11,11,Online,0,0,0,112.0,1,Not_Canceled
INN10927,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2018,12,15,Online,0,0,0,88.0,1,Not_Canceled
INN00774,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,6,2,Online,0,0,0,119.0,0,Not_Canceled
INN28295,2,0,1,4,Meal Plan 1,0,Room_Type 1,83,2018,3,28,Offline,0,0,0,80.75,0,Not_Canceled
INN27494,1,0,2,4,Meal Plan 1,0,Room_Type 1,8,2017,11,5,Corporate,1,2,9,65.0,0,Not_Canceled
INN03063,2,0,2,3,Meal Plan 1,0,Room_Type 4,1,2018,1,8,Online,0,0,0,59.75,0,Not_Canceled
INN08105,2,0,1,3,Meal Plan 1,0,Room_Type 1,39,2018,11,7,Online,0,0,0,147.6,0,Canceled
INN28199,2,2,2,2,Meal Plan 1,0,Room_Type 6,164,2018,8,21,Online,0,0,0,167.45,0,Canceled
INN10456,2,0,0,1,Not Selected,0,Room_Type 1,5,2018,9,17,Online,0,0,0,159.0,1,Canceled
INN05294,2,0,0,3,Meal Plan 1,0,Room_Type 4,52,2017,11,19,Offline,0,0,0,60.0,0,Not_Canceled
INN18353,2,0,2,1,Meal Plan 1,0,Room_Type 1,6,2018,11,27,Online,0,0,0,106.33,1,Not_Canceled
INN00313,2,0,2,1,Meal Plan 1,0,Room_Type 1,22,2017,12,26,Online,0,0,0,59.09,0,Not_Canceled
INN22646,3,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,8,9,Offline,0,0,0,96.9,1,Not_Canceled
INN24121,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,2,6,Online,0,0,0,81.0,1,Not_Canceled
INN35355,2,0,0,1,Not Selected,0,Room_Type 1,229,2018,9,3,Online,0,0,0,85.5,0,Canceled
INN06997,2,0,2,3,Meal Plan 1,0,Room_Type 1,17,2018,10,9,Offline,0,0,0,95.0,1,Not_Canceled
INN06502,2,0,2,6,Meal Plan 1,0,Room_Type 1,55,2018,8,30,Offline,0,0,0,85.5,0,Not_Canceled
INN27003,3,0,0,3,Meal Plan 1,0,Room_Type 1,157,2018,12,8,Offline,0,0,0,92.65,0,Not_Canceled
INN25760,2,0,0,2,Meal Plan 1,0,Room_Type 1,21,2017,9,2,Online,0,0,0,105.0,0,Canceled
INN29664,2,0,0,1,Not Selected,0,Room_Type 1,205,2018,9,15,Online,0,0,0,116.1,0,Canceled
INN11529,1,0,2,3,Meal Plan 1,0,Room_Type 1,1,2018,6,26,Online,0,0,0,128.6,0,Not_Canceled
INN18114,2,2,1,2,Meal Plan 1,0,Room_Type 6,29,2017,12,4,Online,0,0,0,183.67,1,Not_Canceled
INN23085,2,2,0,0,Meal Plan 1,0,Room_Type 6,36,2018,7,20,Online,0,0,0,0.0,3,Not_Canceled
INN07619,1,0,0,1,Meal Plan 1,0,Room_Type 1,39,2018,5,21,Online,0,0,0,121.5,0,Canceled
INN00396,2,1,2,3,Meal Plan 1,0,Room_Type 1,25,2018,7,23,Online,0,0,0,152.1,1,Canceled
INN29875,3,0,1,0,Meal Plan 1,1,Room_Type 4,96,2018,6,19,Online,0,0,0,168.3,2,Not_Canceled
INN29296,1,0,1,2,Meal Plan 1,0,Room_Type 1,19,2018,9,23,Online,0,0,0,139.0,1,Not_Canceled
INN14424,1,0,1,2,Meal Plan 1,0,Room_Type 1,50,2018,1,29,Online,0,0,0,72.9,0,Canceled
INN29254,2,0,0,2,Meal Plan 2,0,Room_Type 1,69,2017,9,22,Offline,0,0,0,106.0,0,Not_Canceled
INN05166,2,0,1,1,Meal Plan 1,0,Room_Type 4,7,2018,11,7,Online,0,0,0,215.0,1,Not_Canceled
INN08633,2,1,0,4,Meal Plan 1,0,Room_Type 4,37,2017,10,28,Offline,0,0,0,75.0,1,Not_Canceled
INN10000,2,0,2,2,Meal Plan 1,0,Room_Type 1,74,2018,3,20,Online,0,0,0,82.45,1,Not_Canceled
INN06479,2,0,0,3,Meal Plan 1,0,Room_Type 1,105,2018,10,12,Offline,0,0,0,75.0,0,Not_Canceled
INN05267,2,0,1,4,Meal Plan 1,0,Room_Type 4,60,2018,9,12,Online,0,0,0,168.3,4,Not_Canceled
INN25803,1,0,0,2,Meal Plan 2,0,Room_Type 1,6,2017,12,10,Online,0,0,0,0.0,0,Not_Canceled
INN06841,2,0,0,1,Meal Plan 1,0,Room_Type 1,40,2018,5,7,Online,0,0,0,126.9,0,Not_Canceled
INN19577,2,0,0,3,Meal Plan 1,1,Room_Type 1,37,2018,2,11,Online,0,0,0,89.3,0,Not_Canceled
INN05377,2,0,0,2,Meal Plan 1,1,Room_Type 4,214,2018,8,4,Online,0,0,0,105.3,1,Canceled
INN01161,2,0,0,4,Not Selected,0,Room_Type 1,1,2018,11,8,Online,0,0,0,159.38,2,Not_Canceled
INN04910,2,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,2,10,Corporate,0,0,0,71.0,0,Not_Canceled
INN10914,3,0,1,1,Meal Plan 1,0,Room_Type 1,196,2018,8,6,Online,0,0,0,128.7,0,Canceled
INN11564,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,2,17,Offline,0,0,0,75.0,0,Not_Canceled
INN12799,2,1,1,0,Meal Plan 1,0,Room_Type 1,91,2018,8,14,Online,0,0,0,120.69,1,Not_Canceled
INN27574,2,0,1,2,Not Selected,0,Room_Type 1,15,2018,4,15,Online,0,0,0,106.33,0,Canceled
INN25958,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Offline,0,0,0,115.0,1,Canceled
INN08910,2,0,1,1,Meal Plan 1,0,Room_Type 1,275,2018,6,4,Offline,0,0,0,62.8,0,Canceled
INN15583,2,0,2,1,Meal Plan 1,0,Room_Type 1,55,2018,1,31,Offline,0,0,0,60.0,1,Not_Canceled
INN31692,3,0,1,1,Meal Plan 1,0,Room_Type 4,6,2018,4,16,Online,0,0,0,152.0,0,Canceled
INN32560,1,0,0,3,Meal Plan 1,1,Room_Type 1,4,2018,9,6,Corporate,1,0,1,67.0,1,Not_Canceled
INN30098,2,0,2,2,Meal Plan 1,0,Room_Type 1,1,2018,11,5,Offline,0,0,0,68.0,1,Not_Canceled
INN16623,1,0,2,4,Meal Plan 1,0,Room_Type 1,106,2018,11,6,Corporate,0,0,0,79.0,0,Canceled
INN18821,2,0,0,4,Meal Plan 1,0,Room_Type 1,29,2018,11,9,Online,0,0,0,150.06,1,Not_Canceled
INN32460,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
INN28095,2,0,1,3,Meal Plan 1,0,Room_Type 1,30,2017,9,21,Online,0,0,0,111.6,1,Not_Canceled
INN08676,2,0,2,1,Meal Plan 1,0,Room_Type 4,102,2018,1,3,Offline,0,0,0,48.67,2,Not_Canceled
INN16633,2,0,1,3,Meal Plan 1,0,Room_Type 1,50,2018,8,29,Offline,0,0,0,87.84,0,Not_Canceled
INN18257,1,0,2,3,Meal Plan 1,0,Room_Type 1,269,2018,12,29,Offline,0,0,0,70.0,0,Not_Canceled
INN17037,2,0,2,2,Meal Plan 1,0,Room_Type 1,123,2018,10,28,Offline,0,0,0,68.0,0,Not_Canceled
INN03206,3,0,1,5,Meal Plan 1,0,Room_Type 4,7,2018,6,28,Online,0,0,0,182.0,0,Not_Canceled
INN04775,2,0,1,2,Meal Plan 1,0,Room_Type 1,76,2018,3,25,Online,0,0,0,59.5,0,Canceled
INN19438,2,2,0,3,Meal Plan 1,0,Room_Type 6,67,2018,4,27,Online,0,0,0,185.1,0,Canceled
INN05367,3,0,1,0,Meal Plan 1,0,Room_Type 4,92,2018,8,22,Online,0,0,0,150.3,0,Canceled
INN06053,1,0,1,0,Meal Plan 1,0,Room_Type 1,24,2017,11,1,Corporate,0,0,0,65.0,0,Not_Canceled
INN28400,2,0,1,2,Meal Plan 1,0,Room_Type 1,7,2018,2,12,Offline,0,0,0,87.0,0,Not_Canceled
INN15121,2,0,0,2,Meal Plan 2,0,Room_Type 1,86,2017,9,24,Offline,0,0,0,120.0,0,Not_Canceled
INN11248,2,0,0,1,Meal Plan 1,0,Room_Type 1,3,2017,11,27,Online,0,0,0,87.0,1,Canceled
INN08310,1,0,0,1,Meal Plan 1,1,Room_Type 1,0,2018,3,10,Corporate,1,0,3,50.0,1,Not_Canceled
INN29509,2,0,1,1,Meal Plan 1,0,Room_Type 1,188,2018,8,13,Online,0,0,0,105.3,0,Canceled
INN11736,2,0,0,1,Not Selected,0,Room_Type 1,14,2018,9,20,Online,0,0,0,129.0,1,Not_Canceled
INN12255,2,0,0,5,Meal Plan 1,0,Room_Type 1,140,2017,12,29,Offline,0,0,0,70.0,0,Not_Canceled
INN17490,2,0,1,5,Meal Plan 2,0,Room_Type 4,195,2018,8,23,Online,0,0,0,147.0,0,Canceled
INN32497,3,0,2,2,Not Selected,0,Room_Type 1,135,2018,7,15,Online,0,0,0,92.28,2,Not_Canceled
INN32829,2,0,2,1,Meal Plan 1,0,Room_Type 2,1,2018,1,23,Online,0,0,0,78.52,0,Not_Canceled
INN29328,1,0,1,1,Meal Plan 1,0,Room_Type 1,10,2018,10,3,Online,0,0,0,145.0,2,Not_Canceled
INN13869,2,0,1,4,Meal Plan 1,0,Room_Type 1,114,2018,9,12,Online,0,0,0,129.6,1,Not_Canceled
INN10853,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,115.0,1,Canceled
INN18208,2,0,0,4,Meal Plan 1,0,Room_Type 1,175,2018,8,31,Online,0,0,0,112.63,0,Canceled
INN28844,2,0,0,2,Not Selected,0,Room_Type 1,12,2018,9,14,Corporate,0,0,0,95.0,1,Not_Canceled
INN12892,2,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,24,Offline,0,0,0,105.0,0,Not_Canceled
INN35373,2,0,1,3,Meal Plan 1,0,Room_Type 1,35,2018,2,11,Online,0,0,0,61.16,0,Not_Canceled
INN12277,2,0,0,1,Meal Plan 1,0,Room_Type 1,27,2018,6,9,Offline,0,0,0,120.0,0,Not_Canceled
INN05955,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Online,0,0,0,115.0,1,Canceled
INN22969,2,0,0,4,Meal Plan 1,0,Room_Type 1,270,2018,4,20,Offline,0,0,0,62.8,0,Canceled
INN21620,2,0,0,2,Meal Plan 1,0,Room_Type 1,59,2018,6,22,Online,0,0,0,99.9,2,Not_Canceled
INN33201,2,0,1,3,Meal Plan 1,1,Room_Type 1,75,2018,3,28,Online,0,0,0,91.45,0,Not_Canceled
INN26690,1,0,1,0,Meal Plan 1,0,Room_Type 1,21,2018,11,21,Corporate,1,1,1,67.0,0,Not_Canceled
INN00383,2,2,2,2,Meal Plan 1,0,Room_Type 6,32,2018,12,2,Online,0,0,0,147.9,0,Canceled
INN19480,1,0,0,3,Meal Plan 1,0,Room_Type 1,29,2018,11,16,Offline,0,0,0,67.5,1,Not_Canceled
INN30577,2,0,0,3,Not Selected,0,Room_Type 1,61,2018,11,17,Online,0,0,0,79.2,1,Not_Canceled
INN19300,2,0,2,2,Meal Plan 1,0,Room_Type 1,204,2017,10,9,Offline,0,0,0,72.75,0,Not_Canceled
INN34097,1,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,87.0,0,Not_Canceled
INN15722,2,0,2,1,Meal Plan 1,0,Room_Type 1,238,2018,12,31,Online,0,0,0,86.7,0,Canceled
INN12987,2,0,2,4,Not Selected,0,Room_Type 1,25,2017,10,9,Online,0,0,0,101.33,2,Not_Canceled
INN10854,2,0,0,1,Not Selected,0,Room_Type 1,98,2018,6,23,Online,0,0,0,85.5,1,Canceled
INN20922,2,0,0,2,Not Selected,0,Room_Type 1,58,2017,10,30,Online,0,0,0,66.53,1,Not_Canceled
INN11155,1,0,0,3,Meal Plan 1,0,Room_Type 1,8,2017,9,29,Corporate,0,0,0,65.0,0,Not_Canceled
INN24907,2,0,0,3,Meal Plan 1,0,Room_Type 4,45,2018,10,4,Online,0,0,0,102.04,1,Not_Canceled
INN32471,1,0,1,1,Meal Plan 1,0,Room_Type 1,4,2018,12,5,Corporate,1,0,2,79.0,2,Not_Canceled
INN17855,2,0,1,2,Meal Plan 1,0,Room_Type 4,16,2017,12,4,Online,0,0,0,113.67,1,Not_Canceled
INN20773,2,0,1,2,Meal Plan 1,0,Room_Type 1,90,2018,4,15,Online,0,0,0,96.3,1,Not_Canceled
INN23095,2,0,0,2,Meal Plan 1,0,Room_Type 1,1,2018,2,25,Online,0,0,0,102.0,1,Not_Canceled
