lead_time,no_of_special_requests,avg_price_per_room,arrival_date,no_of_week_nights,arrival_month,market_segment_type,no_of_weekend_nights,arrival_year,no_of_adults,booking_status
3.4657359027997265,0.0,4.276666119016055,4,1.0986122886681098,2,2,0.0,2018,1,Canceled
3.713572066704308,0.0,4.59511985013459,5,0.6931471805599453,10,3,0.6931471805599453,2017,3,Not_Canceled
4.852030263919617,0.0,4.409763389645481,29,1.0986122886681098,7,3,0.6931471805599453,2018,2,Not_Canceled
2.70805020110221,0.0,3.887320392787774,6,2.0794415416798357,11,3,1.0986122886681098,2017,2,Not_Canceled
5.198497031265826,0.0,4.699570861409576,1,0.6931471805599453,10,4,1.0986122886681098,2018,2,Canceled
2.1972245773362196,0.0,4.875197323201151,5,0.6931471805599453,11,3,0.0,2018,2,Not_Canceled
4.454347296253507,0.0,4.493120682179469,24,1.3862943611198906,11,4,0.6931471805599453,2018,2,Canceled
4.04305126783455,1.0986122886681098,4.670489652108734,30,1.6094379124341003,12,4,0.6931471805599453,2017,2,Not_Canceled
3.367295829986474,0.0,4.61512051684126,19,1.0986122886681098,5,2,0.0,2018,2,Not_Canceled
3.091042453358316,1.0986122886681098,5.14166355650266,23,1.0986122886681098,9,4,0.0,2018,2,Not_Canceled
5.733341276897746,0.0,4.244056835450428,1,1.3862943611198906,9,4,0.0,2018,2,Canceled
0.6931471805599453,1.0986122886681098,4.795790545596741,25,0.0,12,4,1.0986122886681098,2018,4,Not_Canceled
2.4849066497880004,1.0986122886681098,4.941642422609304,8,1.3862943611198906,8,4,0.6931471805599453,2018,2,Not_Canceled
2.772588722239781,0.6931471805599453,4.4810798007570405,27,1.791759469228055,12,3,0.6931471805599453,2018,3,Not_Canceled
5.236441962829949,0.0,4.37462430490712,10,1.0986122886681098,10,4,0.6931471805599453,2018,2,Canceled
4.812184355372417,0.6931471805599453,4.626442321263631,14,2.1972245773362196,7,4,1.0986122886681098,2018,2,Not_Canceled
2.5649493574615367,0.0,4.941642422609304,24,0.0,7,4,0.6931471805599453,2018,2,Not_Canceled
3.4339872044851463,0.0,4.951592753462473,20,1.0986122886681098,5,4,1.0986122886681098,2018,2,Canceled
2.9444389791664403,0.6931471805599453,4.156223299267966,22,1.791759469228055,2,4,0.6931471805599453,2018,2,Not_Canceled
3.4965075614664802,0.6931471805599453,4.911035928873501,25,1.0986122886681098,9,4,1.0986122886681098,2018,2,Not_Canceled
4.276666119016055,1.0986122886681098,4.235120483100881,28,1.3862943611198906,11,4,0.6931471805599453,2018,2,Not_Canceled
2.302585092994046,1.0986122886681098,4.876494191827054,12,1.6094379124341003,9,4,1.0986122886681098,2017,2,Not_Canceled
4.48863636973214,0.0,4.763028270603671,17,1.0986122886681098,6,4,0.0,2018,2,Canceled
5.1647859739235145,1.0986122886681098,4.596129441335942,5,1.6094379124341003,10,4,0.0,2018,2,Not_Canceled
3.091042453358316,0.0,3.864302269216734,3,1.3862943611198906,11,3,0.0,2017,2,Not_Canceled
1.3862943611198906,0.0,4.518195171973685,10,1.0986122886681098,6,3,0.6931471805599453,2018,2,Not_Canceled
4.890349128221754,0.0,4.293878247897177,1,1.0986122886681098,7,3,0.6931471805599453,2018,2,Not_Canceled
2.995732273553991,1.0986122886681098,4.543294782270004,19,1.3862943611198906,2,4,1.0986122886681098,2018,2,Not_Canceled
3.1354942159291497,0.0,4.2271256734559195,6,1.3862943611198906,3,4,1.0986122886681098,2018,2,Not_Canceled
4.795790545596741,0.0,4.851248708584797,10,1.0986122886681098,6,4,0.6931471805599453,2018,2,Canceled
1.791759469228055,0.6931471805599453,4.189654742026425,19,0.6931471805599453,9,2,0.6931471805599453,2018,1,Not_Canceled
3.295836866004329,0.6931471805599453,4.696654876110269,11,1.0986122886681098,11,4,1.0986122886681098,2018,2,Not_Canceled
5.272999558563747,1.0986122886681098,4.875578929769415,14,1.0986122886681098,8,4,1.0986122886681098,2018,3,Canceled
2.0794415416798357,0.6931471805599453,5.081404364984463,18,1.6094379124341003,10,4,0.0,2018,2,Not_Canceled
1.3862943611198906,1.0986122886681098,4.736198448394496,26,0.0,6,4,1.0986122886681098,2018,2,Not_Canceled
5.1647859739235145,0.0,4.957937505095806,4,1.6094379124341003,10,4,0.0,2018,3,Canceled
2.833213344056216,0.6931471805599453,4.672828834461906,26,1.0986122886681098,2,4,0.6931471805599453,2018,2,Canceled
2.302585092994046,0.0,5.209486152841421,25,1.3862943611198906,2,4,0.6931471805599453,2018,2,Not_Canceled
4.02535169073515,1.0986122886681098,4.328098292648326,11,1.0986122886681098,11,4,1.0986122886681098,2018,2,Not_Canceled
5.147494476813453,1.0986122886681098,4.865224091322398,26,0.6931471805599453,8,4,0.0,2018,3,Canceled
3.871201010907891,0.0,4.662306377358901,22,1.3862943611198906,9,4,0.0,2018,2,Not_Canceled
2.8903717578961645,0.0,4.564348191467836,10,0.6931471805599453,12,4,0.0,2018,2,Not_Canceled
4.564348191467836,0.6931471805599453,5.2278949022514904,7,1.0986122886681098,11,4,0.6931471805599453,2018,2,Not_Canceled
4.465908118654584,0.6931471805599453,4.460144413937834,27,0.6931471805599453,4,4,0.0,2018,1,Not_Canceled
4.189654742026425,0.6931471805599453,4.7802992722005415,25,1.3862943611198906,9,4,1.0986122886681098,2017,1,Not_Canceled
3.2188758248682006,0.0,3.905401129119259,27,0.6931471805599453,2,3,1.0986122886681098,2018,2,Not_Canceled
4.3694478524670215,0.6931471805599453,4.7981019218940615,23,1.3862943611198906,5,4,0.6931471805599453,2018,2,Not_Canceled
3.9318256327243257,0.6931471805599453,4.609660091260944,11,1.3862943611198906,4,4,0.6931471805599453,2018,2,Canceled
3.9318256327243257,0.6931471805599453,3.970291913552122,14,1.3862943611198906,1,3,0.0,2018,2,Not_Canceled
5.075173815233827,0.0,4.5591262474866845,5,0.6931471805599453,8,4,0.0,2018,2,Canceled
2.8903717578961645,0.0,4.204692619390966,19,1.0986122886681098,2,3,0.6931471805599453,2018,2,Not_Canceled
3.6109179126442243,1.0986122886681098,5.374166678831474,7,0.0,8,4,0.6931471805599453,2018,2,Not_Canceled
2.5649493574615367,0.6931471805599453,4.189654742026425,25,0.6931471805599453,11,2,0.0,2017,1,Not_Canceled
1.0986122886681098,0.0,4.363098624788363,13,1.0986122886681098,1,4,0.0,2018,1,Not_Canceled
2.302585092994046,0.6931471805599453,4.406719247264253,19,1.3862943611198906,8,4,0.0,2017,2,Not_Canceled
0.6931471805599453,0.0,4.110873864173311,5,1.3862943611198906,8,2,0.0,2017,1,Canceled
4.74493212836325,0.6931471805599453,4.330733340286331,1,1.3862943611198906,6,3,0.0,2018,2,Not_Canceled
5.25227342804663,0.6931471805599453,4.614625344758847,24,1.0986122886681098,7,4,1.0986122886681098,2018,2,Not_Canceled
3.4339872044851463,0.0,4.941142297567622,8,2.302585092994046,6,4,1.0986122886681098,2018,2,Canceled
3.9318256327243257,0.0,4.844187086458591,25,1.0986122886681098,11,4,0.6931471805599453,2018,3,Canceled
2.1972245773362196,0.0,4.454347296253507,15,1.0986122886681098,2,4,0.6931471805599453,2018,1,Canceled
5.58724865840025,0.0,4.65918477429433,26,1.3862943611198906,12,4,0.6931471805599453,2018,3,Not_Canceled
4.709530201312334,0.0,4.970507503005476,3,0.6931471805599453,6,4,0.0,2018,2,Canceled
2.4849066497880004,1.0986122886681098,4.948759890378168,29,0.6931471805599453,10,4,1.0986122886681098,2018,2,Not_Canceled
5.356586274672012,0.0,4.52124495105033,25,1.3862943611198906,8,4,0.6931471805599453,2018,2,Canceled
0.6931471805599453,0.0,4.74493212836325,11,1.3862943611198906,8,4,0.0,2017,1,Not_Canceled
4.48863636973214,0.0,4.403665809777363,2,1.0986122886681098,5,3,0.6931471805599453,2018,2,Not_Canceled
4.382026634673881,0.0,4.350277936359301,2,0.6931471805599453,4,4,0.6931471805599453,2018,2,Canceled
4.5217885770490405,0.0,4.763028270603671,18,0.6931471805599453,6,4,0.6931471805599453,2018,2,Canceled
3.6635616461296463,0.0,4.394449154672439,13,1.3862943611198906,10,3,0.0,2018,1,Not_Canceled
0.6931471805599453,0.0,4.406719247264253,20,0.6931471805599453,2,4,1.0986122886681098,2018,2,Not_Canceled
3.828641396489095,0.6931471805599453,4.520483377820898,17,1.0986122886681098,4,4,1.0986122886681098,2018,2,Not_Canceled
4.941642422609304,0.0,4.460144413937834,2,0.6931471805599453,7,4,0.0,2018,2,Canceled
2.995732273553991,0.0,4.394449154672439,6,1.3862943611198906,10,3,0.0,2017,1,Not_Canceled
1.6094379124341003,0.6931471805599453,4.51085950651685,23,0.6931471805599453,5,3,0.6931471805599453,2018,1,Not_Canceled
3.4657359027997265,1.0986122886681098,4.367674128449481,23,1.6094379124341003,11,4,0.0,2018,2,Canceled
0.0,0.0,4.505902184329423,20,0.6931471805599453,12,3,0.0,2018,1,Not_Canceled
4.700480365792417,0.6931471805599453,4.592591403781231,28,1.3862943611198906,4,4,1.0986122886681098,2018,2,Not_Canceled
1.9459101490553132,0.6931471805599453,4.2626798770413155,27,1.791759469228055,12,3,0.6931471805599453,2018,2,Not_Canceled
4.90527477843843,0.6931471805599453,4.753245304053455,2,1.3862943611198906,6,4,0.6931471805599453,2018,2,Not_Canceled
3.2188758248682006,0.6931471805599453,4.653960350157523,15,1.3862943611198906,12,4,0.0,2018,2,Not_Canceled
3.6375861597263857,0.0,4.851248708584797,21,1.0986122886681098,5,4,1.0986122886681098,2018,2,Canceled
5.857933154483459,0.0,4.51085950651685,4,1.791759469228055,10,4,0.6931471805599453,2018,2,Canceled
4.330733340286331,1.0986122886681098,4.453882071774309,30,1.3862943611198906,10,4,1.0986122886681098,2018,1,Not_Canceled
3.4965075614664802,0.0,4.851248708584797,8,0.6931471805599453,5,4,1.0986122886681098,2018,2,Canceled
5.19295685089021,0.0,4.957937505095806,7,1.0986122886681098,10,4,0.0,2018,3,Canceled
3.367295829986474,0.6931471805599453,4.6488042230081525,27,1.3862943611198906,9,4,0.0,2018,2,Canceled
5.476463551931511,0.0,4.403665809777363,9,0.6931471805599453,9,3,0.0,2018,2,Not_Canceled
5.313205979041787,1.0986122886681098,4.757891273005756,15,1.0986122886681098,8,4,0.6931471805599453,2018,2,Canceled
3.6635616461296463,0.0,4.460144413937834,18,0.6931471805599453,6,3,0.6931471805599453,2018,2,Not_Canceled
1.9459101490553132,0.6931471805599453,4.255612709818223,15,1.0986122886681098,1,4,0.0,2018,2,Not_Canceled
1.6094379124341003,0.0,4.5217885770490405,16,0.6931471805599453,2,4,0.0,2018,2,Not_Canceled
1.0986122886681098,0.0,4.359908829420263,7,1.3862943611198906,1,4,0.0,2018,2,Not_Canceled
5.2832037287379885,0.0,4.642947550322122,4,1.9459101490553132,9,4,1.6094379124341003,2018,2,Canceled
2.995732273553991,0.6931471805599453,4.564348191467836,27,0.6931471805599453,10,2,0.0,2017,1,Not_Canceled
0.0,0.0,5.0369526024136295,8,0.6931471805599453,8,4,1.0986122886681098,2017,2,Not_Canceled
2.8903717578961645,0.0,4.564348191467836,30,0.6931471805599453,10,3,0.0,2017,1,Not_Canceled
3.713572066704308,0.6931471805599453,4.990296523100725,26,1.6094379124341003,9,4,0.6931471805599453,2018,2,Not_Canceled
3.091042453358316,0.6931471805599453,4.770684624465665,8,0.6931471805599453,10,4,0.0,2017,2,Canceled
2.9444389791664403,0.0,4.499809670330265,23,0.6931471805599453,6,4,0.0,2018,2,Not_Canceled
3.912023005428146,0.0,4.189654742026425,22,0.6931471805599453,9,2,0.0,2017,1,Not_Canceled
4.5217885770490405,0.0,4.2626798770413155,18,0.6931471805599453,3,3,0.0,2018,2,Canceled
4.653960350157523,0.0,4.5591262474866845,16,0.6931471805599453,7,4,0.0,2018,2,Canceled
0.0,0.0,4.626735963902652,23,0.6931471805599453,7,4,0.0,2018,1,Not_Canceled
4.0943445622221,0.6931471805599453,4.330733340286331,14,1.0986122886681098,11,3,0.6931471805599453,2018,2,Not_Canceled
0.6931471805599453,0.6931471805599453,4.674696248636701,29,0.6931471805599453,9,4,0.0,2018,2,Not_Canceled
2.772588722239781,0.6931471805599453,4.564348191467836,14,0.6931471805599453,6,4,0.0,2018,1,Not_Canceled
4.997212273764115,0.6931471805599453,4.579852378003801,4,1.3862943611198906,4,4,0.6931471805599453,2018,2,Canceled
4.90527477843843,1.0986122886681098,4.577798989191959,29,1.0986122886681098,4,4,0.0,2018,2,Not_Canceled
3.7612001156935624,0.0,4.739701078945697,2,0.6931471805599453,10,4,1.0986122886681098,2018,2,Canceled
4.499809670330265,1.0986122886681098,4.653960350157523,10,0.6931471805599453,12,4,0.6931471805599453,2018,2,Not_Canceled
0.0,0.0,4.653960350157523,9,0.6931471805599453,4,2,1.0986122886681098,2018,1,Not_Canceled
2.3978952727983707,0.0,4.564348191467836,31,0.6931471805599453,3,2,0.0,2018,1,Canceled
4.276666119016055,0.6931471805599453,4.763028270603671,7,0.6931471805599453,5,4,0.6931471805599453,2018,2,Canceled
3.5553480614894135,0.6931471805599453,4.563827222453709,13,1.6094379124341003,9,4,1.0986122886681098,2017,2,Not_Canceled
4.174387269895637,0.0,4.925803358579558,6,1.791759469228055,9,4,0.6931471805599453,2018,2,Canceled
3.367295829986474,0.0,4.442651256490317,15,1.3862943611198906,9,4,0.0,2017,2,Not_Canceled
1.0986122886681098,0.0,4.217741440366026,15,1.0986122886681098,5,3,1.0986122886681098,2018,1,Not_Canceled
3.5263605246161616,1.0986122886681098,4.363098624788363,5,0.6931471805599453,3,4,1.0986122886681098,2018,1,Not_Canceled
0.6931471805599453,0.0,4.255612709818223,14,1.0986122886681098,1,3,0.0,2018,1,Not_Canceled
3.4339872044851463,0.0,4.460144413937834,30,1.0986122886681098,3,3,0.0,2018,2,Not_Canceled
0.0,0.6931471805599453,3.9318256327243257,17,0.6931471805599453,3,2,0.0,2018,1,Not_Canceled
5.043425116919247,1.0986122886681098,4.6549122778829055,30,0.6931471805599453,10,4,1.0986122886681098,2018,2,Canceled
0.0,0.0,4.581594449459386,9,0.6931471805599453,9,4,0.0,2018,2,Not_Canceled
3.58351893845611,0.0,4.699570861409576,16,1.0986122886681098,10,4,0.6931471805599453,2017,2,Not_Canceled
4.430816798843313,0.6931471805599453,4.592591403781231,21,1.3862943611198906,3,4,0.6931471805599453,2018,3,Not_Canceled
4.477336814478207,0.6931471805599453,4.948405217560121,27,1.6094379124341003,7,4,0.0,2018,3,Not_Canceled
3.4339872044851463,0.0,0.0,24,0.0,9,4,0.0,2017,1,Not_Canceled
5.062595033026967,0.0,4.73707525686803,7,1.3862943611198906,6,4,0.0,2018,2,Canceled
4.5217885770490405,0.0,4.257596556295705,6,1.6094379124341003,4,4,0.0,2018,2,Not_Canceled
3.258096538021482,0.0,4.897839799950911,19,1.3862943611198906,10,4,0.0,2018,1,Canceled
3.367295829986474,0.0,4.516448255927287,3,1.791759469228055,9,3,1.0986122886681098,2017,2,Not_Canceled
5.641907070938114,1.0986122886681098,4.38974675768902,26,1.791759469228055,12,4,0.6931471805599453,2018,2,Canceled
5.375278407684165,0.0,4.675162557808126,9,1.3862943611198906,10,4,1.0986122886681098,2018,2,Canceled
4.882801922586371,0.0,4.6913478822291435,10,0.0,10,4,0.6931471805599453,2018,1,Canceled
0.0,1.0986122886681098,5.056245805348308,26,0.6931471805599453,8,4,0.0,2017,2,Not_Canceled
5.720311776607412,0.6931471805599453,4.319486116198983,21,1.0986122886681098,10,4,0.6931471805599453,2018,2,Not_Canceled
4.02535169073515,0.0,0.0,6,0.6931471805599453,4,4,0.0,2018,1,Not_Canceled
0.6931471805599453,0.0,4.454347296253507,29,0.6931471805599453,9,2,0.0,2017,2,Not_Canceled
0.0,0.0,4.343805421853684,21,0.6931471805599453,1,2,0.0,2018,1,Not_Canceled
4.174387269895637,0.6931471805599453,4.5591262474866845,11,0.6931471805599453,4,4,0.6931471805599453,2018,2,Canceled
2.9444389791664403,1.0986122886681098,4.330733340286331,18,0.6931471805599453,12,4,0.0,2017,2,Not_Canceled
5.730099782973574,0.0,4.6913478822291435,11,1.6094379124341003,9,4,1.0986122886681098,2018,2,Canceled
3.6109179126442243,0.6931471805599453,4.026957543520246,10,1.0986122886681098,12,4,0.0,2017,3,Not_Canceled
3.4965075614664802,0.6931471805599453,4.739701078945697,26,1.6094379124341003,10,4,0.6931471805599453,2017,2,Not_Canceled
4.553876891600541,0.0,4.110873864173311,27,1.3862943611198906,12,3,1.0986122886681098,2017,2,Not_Canceled
5.849324779946859,0.0,4.293878247897177,28,1.6094379124341003,12,4,0.0,2018,2,Canceled
2.9444389791664403,0.0,4.653960350157523,25,1.0986122886681098,11,4,0.0,2018,2,Canceled
1.0986122886681098,0.6931471805599453,5.10594547390058,24,1.0986122886681098,8,4,0.0,2018,2,Not_Canceled
3.044522437723423,0.0,4.394449154672439,18,0.6931471805599453,1,2,0.6931471805599453,2018,1,Not_Canceled
1.6094379124341003,0.6931471805599453,4.672828834461906,19,1.0986122886681098,8,4,0.0,2017,2,Not_Canceled
3.7376696182833684,0.0,4.454347296253507,16,1.3862943611198906,3,3,0.0,2018,2,Not_Canceled
1.791759469228055,0.0,0.0,21,0.6931471805599453,10,4,0.0,2017,2,Not_Canceled
4.330733340286331,1.3862943611198906,4.729862629945409,6,1.0986122886681098,11,4,1.0986122886681098,2018,1,Not_Canceled
2.995732273553991,0.0,4.248495242049359,5,1.3862943611198906,12,4,1.0986122886681098,2017,2,Not_Canceled
2.70805020110221,1.0986122886681098,4.787491742782046,21,1.0986122886681098,4,4,0.0,2018,2,Not_Canceled
4.770684624465665,1.0986122886681098,4.666265285347902,19,1.0986122886681098,7,4,0.0,2018,2,Not_Canceled
1.3862943611198906,0.6931471805599453,4.875197323201151,29,1.0986122886681098,1,4,0.6931471805599453,2018,2,Not_Canceled
1.6094379124341003,0.0,4.51085950651685,19,0.0,10,4,0.6931471805599453,2017,1,Not_Canceled
4.852030263919617,0.6931471805599453,4.666265285347902,9,1.0986122886681098,5,4,0.6931471805599453,2018,2,Not_Canceled
5.560681631015528,1.0986122886681098,4.8860542039388735,28,1.6094379124341003,12,4,0.6931471805599453,2018,2,Not_Canceled
2.3978952727983707,0.0,4.791649752930709,18,1.0986122886681098,5,4,0.0,2018,2,Canceled
4.23410650459726,0.6931471805599453,4.785823685681349,26,1.0986122886681098,4,4,0.0,2018,2,Not_Canceled
2.5649493574615367,1.0986122886681098,4.51085950651685,29,0.6931471805599453,8,4,0.0,2017,2,Not_Canceled
0.0,0.0,5.37989735354046,15,0.0,8,4,0.6931471805599453,2018,2,Canceled
2.772588722239781,0.6931471805599453,4.69125613490122,5,1.6094379124341003,11,4,1.0986122886681098,2018,1,Not_Canceled
3.295836866004329,0.0,4.37197629882038,12,1.0986122886681098,11,3,1.0986122886681098,2018,2,Canceled
4.61512051684126,0.6931471805599453,4.350277936359301,2,1.0986122886681098,7,4,0.0,2017,2,Canceled
3.332204510175204,0.6931471805599453,4.7535901911063645,18,1.0986122886681098,9,4,0.6931471805599453,2017,2,Not_Canceled
3.367295829986474,0.6931471805599453,5.44673737166631,13,1.0986122886681098,9,4,0.0,2018,2,Not_Canceled
4.48863636973214,0.6931471805599453,4.707726774313183,26,1.3862943611198906,4,4,0.0,2018,2,Not_Canceled
4.61512051684126,1.0986122886681098,4.549657476057832,6,1.6094379124341003,7,4,0.6931471805599453,2017,2,Canceled
3.7612001156935624,0.6931471805599453,5.071416766356115,27,1.0986122886681098,9,4,0.0,2018,2,Not_Canceled
4.852030263919617,0.0,4.51085950651685,28,1.3862943611198906,4,3,0.6931471805599453,2018,2,Not_Canceled
2.995732273553991,0.0,3.858622228701031,15,1.6094379124341003,2,3,0.6931471805599453,2018,2,Not_Canceled
3.044522437723423,0.0,4.941642422609304,11,1.6094379124341003,7,4,0.6931471805599453,2018,1,Canceled
2.3978952727983707,1.0986122886681098,4.921002301856218,12,1.791759469228055,9,4,1.0986122886681098,2017,2,Canceled
5.641907070938114,0.0,5.13167228913909,3,1.3862943611198906,10,4,0.6931471805599453,2018,2,Canceled
4.430816798843313,0.6931471805599453,4.666265285347902,19,0.6931471805599453,3,4,0.6931471805599453,2018,2,Not_Canceled
5.384495062789089,0.6931471805599453,5.13167228913909,27,0.6931471805599453,8,4,0.6931471805599453,2018,2,Canceled
3.4011973816621555,0.6931471805599453,4.22683374526818,16,1.3862943611198906,11,3,0.0,2018,1,Not_Canceled
4.6913478822291435,1.0986122886681098,4.653960350157523,25,1.0986122886681098,12,4,1.0986122886681098,2018,2,Not_Canceled
0.0,0.6931471805599453,4.923187458235946,24,0.6931471805599453,8,4,0.0,2018,2,Not_Canceled
5.214935757608986,0.6931471805599453,4.709530201312334,8,1.3862943611198906,9,3,0.0,2018,2,Canceled
4.060443010546419,0.0,4.729156165769083,21,1.3862943611198906,4,4,1.0986122886681098,2018,2,Canceled
2.302585092994046,0.0,4.468777561082536,17,0.0,1,4,1.0986122886681098,2018,2,Not_Canceled
5.278114659230517,0.6931471805599453,4.673109168996284,13,0.6931471805599453,8,4,1.0986122886681098,2018,3,Canceled
0.6931471805599453,0.0,4.05126307251965,8,0.0,5,4,0.6931471805599453,2018,2,Not_Canceled
4.709530201312334,1.0986122886681098,5.256453162449338,14,1.0986122886681098,10,4,0.0,2018,2,Not_Canceled
1.3862943611198906,0.0,4.859812404361672,2,1.0986122886681098,10,4,1.0986122886681098,2018,2,Not_Canceled
